M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/bto.ofn
M	source_sha256	a8f24d9cb24b7466c96a1381b09bc08d734c779e797e1fbfd5bf85586c01f15f
M	output_sha256	841d5dcc12052de4dead043c07c1b665329327dc33efc3e3c8a1943e24ecdfda
M	axioms	50477
M	logical_axioms	7646
M	signature_entities	6608
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
