M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/opl.ofn
M	source_sha256	4c1712f160c1ab41f572f9cce2df4c361ed7eef8ea095a85cc4897fc7ac9952d
M	output_sha256	adedd1d50e912e09b1ef87015ddee2bacd3202f7e3115a4360b6e03434348a12
M	axioms	6243
M	logical_axioms	1580
M	signature_entities	709
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	4
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
