M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/chmo.ofn
M	source_sha256	a093c8744843796ac7dea9653d1e4a568ba20d7a248c450f511c4466668754aa
M	output_sha256	09d3248bcff66a9fc261c381dd0ccacb97adaf64e4eecbbc06b4eda9a933e58f
M	axioms	32098
M	logical_axioms	4133
M	signature_entities	3580
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
