M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/wbphenotype.ofn
M	source_sha256	be45d01b7888375162808abe177638174508766a9a25d10d8e14b63c680b356e
M	output_sha256	13ee09e4d47b2010dc3ba0f6b1ef29c7fc937a47f3b51f13de7c33b4502b5263
M	axioms	67492
M	logical_axioms	15436
M	signature_entities	6831
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
