M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/gaz.ofn
M	source_sha256	2154a42330d9b47ab4d6dbd13642d5d79f397eaf1d616164fd5d20638a3420ee
M	output_sha256	12ea7d993743f32ea5175b0ea220312b6a26f13407c6d670d41962d64f8e5539
M	axioms	8461757
M	logical_axioms	2256702
M	signature_entities	1329644
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
