M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/psdo.ofn
M	source_sha256	65488ae7e6096479e5292d3037c62fb66695089e1cfb66a1c2256f347feadcd5
M	output_sha256	f07528859876add5da936bd6ff8d6098c787b15c5e6a65bf891d7b03e4727b55
M	axioms	16162
M	logical_axioms	3231
M	signature_entities	1513
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
