M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/nomen.ofn
M	source_sha256	5cc861e52e4dbfb0f70279c2bc160133916fb519f247b2ff2131fbfb41f4692f
M	output_sha256	ad1f5b7680fa1040ce74c6d1c6a4efaba98dfe98e2d455a20de3eb220f086090
M	axioms	1636
M	logical_axioms	429
M	signature_entities	397
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
