M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ro.ofn
M	source_sha256	7da541b88b01b30f665a34f10c837f181608a5d4da91cc26153f9c064ffd6ee5
M	output_sha256	3f88ce1228208167f8f1a9b76b7ac3e6c3634e9939c1a792b51632e59c415ff4
M	axioms	7950
M	logical_axioms	1631
M	signature_entities	996
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
