M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mpath.ofn
M	source_sha256	e88cc5d60414285722473a3a24ae31ebc80e46a1e31b6eefdd504d29e278d31e
M	output_sha256	90640cef7062383a7d26d3df2d9aa338b291ba840f332b09144b0ae8e7614516
M	axioms	6495
M	logical_axioms	950
M	signature_entities	915
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
