M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	functional
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/htn.ofn
M	source_sha256	2763592b7796e054516b763ed8182c716765fcfa8a13f0f2b5d7cf8767078b36
M	output_sha256	2763592b7796e054516b763ed8182c716765fcfa8a13f0f2b5d7cf8767078b36
M	axioms	9550
M	logical_axioms	1379
M	signature_entities	1038
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
