M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/trans.ofn
M	source_sha256	149b5230c04c0319515c51f855d48a883c51b398549c950fae88ca7dac83d84f
M	output_sha256	7a13fa2dc0cd306fcabda7ea1dad4c8f124d7f7d7074ec1f012a731ce424f861
M	axioms	235
M	logical_axioms	31
M	signature_entities	54
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
