M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pco.ofn
M	source_sha256	125338f0ba061f525e2c75f1c30e975f880068b543e3fa76066f72b883840010
M	output_sha256	6c224fc1f486bc65376d92bee92be1e8b4f118e54e0cd884010e2b602be9fcac
M	axioms	3573
M	logical_axioms	563
M	signature_entities	443
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	5
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
