M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pdro.ofn
M	source_sha256	ffaeb07fe7688f5ddca8ea568ce979bc400e5bb067b0cdd2146c2da21e39aeac
M	output_sha256	4db68269cbd73510636200563e650ed7d914d10131e058b596f20e486beb3846
M	axioms	4470
M	logical_axioms	835
M	signature_entities	541
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
