M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/omrse.ofn
M	source_sha256	c9faa78593013a176db5d8ad6467cbd0fd363ebddfc11762c732f0ddad8dea22
M	output_sha256	da333d86aa454f128953bd8cd9208e5bed1addb37dd91ff639d6357d509026d2
M	axioms	9071
M	logical_axioms	1669
M	signature_entities	1288
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
