M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pcl.ofn
M	source_sha256	b3e4cec80e7a4c7c65387818824624fb37b8326af1effb7eeb9521529a767cf4
M	output_sha256	bc9f51cb58b326591777a62b025bc6c878a2ca025dbb2d2a1101940d9f3218fe
M	axioms	635486
M	logical_axioms	125766
M	signature_entities	47017
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
