M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/afpo.ofn
M	source_sha256	0f74570f6ddbf3032bca912fde25506f23201c4cf1e6efe6a085eb62a13eef7a
M	output_sha256	342761b2538a13b9974db80e0a08bb3e5c5439fe60514d5135e46771b29b5212
M	axioms	11279
M	logical_axioms	1780
M	signature_entities	562
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
