M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mro.ofn
M	source_sha256	a2ff3abcac5eafc8237eae5742a139889b9a195f7a8685fdc21e0a0ea54788f2
M	output_sha256	15a8e438fdb5c74eae128eafbdc2d9b0abbbb957e5396d385e8db0d611351a22
M	axioms	419985
M	logical_axioms	84613
M	signature_entities	51481
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
