M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ncbitaxon.ofn
M	source_sha256	7245f3ea4de33efaf478fdd0ef649541c4423a2b25841b436c1462ee33033316
M	output_sha256	4623aba6ac271042dbecade0ae307d22bf5f6dde55b5e4d0de45b9392368514c
M	axioms	20101158
M	logical_axioms	2854485
M	signature_entities	2854574
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
