M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/flopo.ofn
M	source_sha256	8c1b8996420d6e57a83f2cbb44f9d70f5dbc791ac3580bbd9dcd1c26fa8753f1
M	output_sha256	9a0c2c3e0491ac6f2ef84637c4adf2f7d7697970963f4422868022dbf1341da5
M	axioms	230385
M	logical_axioms	51886
M	signature_entities	35820
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	4
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
