M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/hancestro.ofn
M	source_sha256	b788d662f92aac50552752a452e1a09cab177af14faeb95fbc83ef20118e3c6d
M	output_sha256	4514c04fd9449148ea2ab87d3d3b23cf2230a1d02068462ad477ebd57b406646
M	axioms	16755
M	logical_axioms	3939
M	signature_entities	1462
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
