M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/sbo.ofn
M	source_sha256	c22197fdb9aee1f10ede3ddb36d734748356a29e056d9ab8d6bd3e2a96120922
M	output_sha256	0434f02276a7972597ca85f40a88b61c81602ad92eceff60775f2e46284c0e55
M	axioms	2986
M	logical_axioms	746
M	signature_entities	702
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
