M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/iceo.ofn
M	source_sha256	ddb85296e26622726eb902b58034aee2f8e6dc85cc4a841699a2d088321e53f0
M	output_sha256	6ed52026796eb8a6019fa9207fca5a194947e166ff5173cb9fb58d8ee136bcfb
M	axioms	366115
M	logical_axioms	71187
M	signature_entities	31064
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
