M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/envo.ofn
M	source_sha256	0bf9bb7d095ca7ded7368258dc6557cc64e25a622dd1f323cb1f25439d505518
M	output_sha256	98180ab770acb2aa9043d5baddb51cba541f2b5d24b33d1ed3d4d86fe24e3397
M	axioms	53406
M	logical_axioms	13284
M	signature_entities	7265
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
