M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/prefer.ofn
M	source_sha256	a32803d35215dfb210bfd2f8a539d657318c5464905ac4ee8eb718c28f30109a
M	output_sha256	58cf758b5c1619fba30e009ae63a7592c1838ce944eb45a8667c40665007b648
M	axioms	86708
M	logical_axioms	24288
M	signature_entities	7534
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
