M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cdao.ofn
M	source_sha256	318d0ed4d393a3917726edfd16c1544d8ab9da9cec5e368529a51bba63f1f2a2
M	output_sha256	1e438c40b1ba9943794cd2e613a2e6847bfe6289a81916d732a3766d6447a3a3
M	axioms	1420
M	logical_axioms	454
M	signature_entities	337
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
