M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/obi.ofn
M	source_sha256	aad3e0948df12a0ef7693d2275f7598d79f6233c2a163fbb7aa08cad1a15b19e
M	output_sha256	8a57287c6de8c68d3ea20fa42962ee59b305f7e877ffb966baa818e422bbd8da
M	axioms	54479
M	logical_axioms	11250
M	signature_entities	5744
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
