M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/tto.ofn
M	source_sha256	bf575b749c6f930391398cec72559dfd5b79c4e4a162f9fd021a9428dcab69aa
M	output_sha256	9a15f2302c961d9740f43218e81ac407e9f645d657fd9f27176b1492b70cb684
M	axioms	336294
M	logical_axioms	38639
M	signature_entities	38734
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
