M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/wbls.ofn
M	source_sha256	9ad464e619d681fcaef5ea414a55e401b4358f3cdef5aba82f79a207867af977
M	output_sha256	a4a102dd6c5cec3da8c07478571d06ab3cea80d5577e9e685340642d6189288e
M	axioms	10621
M	logical_axioms	3793
M	signature_entities	993
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
