M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/duo.ofn
M	source_sha256	5ec083b36b2e25544e288f841735e587351d74a33933c1106da4f8441967a874
M	output_sha256	e39609c621e3a30b029e8f1dfa9d2d69fb71369d319d5f4c5b039019c7ef6c1f
M	axioms	4255
M	logical_axioms	589
M	signature_entities	497
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
