M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/vo.ofn
M	source_sha256	71016681ac05a961da023c37a1a7f0ca65790283fc65f3a2720b242d2a68a58f
M	output_sha256	d8decfec8dd04d3ff9af8433ae5b7d477b67d90e6612115b33fc0eff757cd8e0
M	axioms	240186
M	logical_axioms	112529
M	signature_entities	15700
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
