M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ontoneo.ofn
M	source_sha256	da2db2eaa89fc8757b3f98ccdb16020db7e99f48f6e52929109f7074f832abfa
M	output_sha256	6ab1cc6bbee92ea8238b48a9f88fc7e14cf5494c36176d92fab15848e729881b
M	axioms	18896
M	logical_axioms	2911
M	signature_entities	2211
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
