M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/bfo.ofn
M	source_sha256	9f8b2aba0feb88151e7fd2a6c5fae53922c908c4e57efe21e240d82d45d7e5b8
M	output_sha256	dca7de9bdc0b1f805419abf4d2e5b62fa84e637aebdab5fc287e0a8d3286cf17
M	axioms	576
M	logical_axioms	54
M	signature_entities	62
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
