M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	functional
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pso.ofn
M	source_sha256	6244b28811c860a29c0b5172983c9c8d59403939f75187451c438c2c501f68e7
M	output_sha256	6244b28811c860a29c0b5172983c9c8d59403939f75187451c438c2c501f68e7
M	axioms	45374
M	logical_axioms	7442
M	signature_entities	5200
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
