M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mp.ofn
M	source_sha256	fe8d87e58d09438aabc8f8021103be16371f4a5a253e028ea9487d2722bb9fce
M	output_sha256	1dd8f3fae4744c1b11c1ee1d2a936a5ff043fc92ff6530569e4e81ee66f68b70
M	axioms	445056
M	logical_axioms	111426
M	signature_entities	35422
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
