M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/geo.ofn
M	source_sha256	4f20d4c2c1890144a5ff9450fca5415d75b3dd26e66b0dfe4b34fbe037d71401
M	output_sha256	6c11d8d8a38b83be5470031419b686c2c250140cd12b65b79acced28dde7c001
M	axioms	1614
M	logical_axioms	221
M	signature_entities	204
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
