M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/po.ofn
M	source_sha256	7f6c0c60e127ca48e1443b20b34654462dd5aa8780cd3bd7b34d8795715c1005
M	output_sha256	895e9e3a12ec1d5cd2017a0221a2009679ce8cb5c7415a4411fdaf9780859fe2
M	axioms	25293
M	logical_axioms	3393
M	signature_entities	2224
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	4
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
