M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/geno.ofn
M	source_sha256	c1734ecf613fa61ddcbf8e3612e4d1c20d1949e1bce0a3af1d135290b4fbe15e
M	output_sha256	ed36c9c2650f8cd6080ddac8bc785c629fc2f76cb8875d1337668b76e3c5462f
M	axioms	9146
M	logical_axioms	1744
M	signature_entities	1272
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
