M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ngbo.ofn
M	source_sha256	8870b67e847e60f94053dd30e495f41189636c9a59099984766b4f74fc61fc6b
M	output_sha256	cd23fdc9c2b80336fe81cab6f8bae3ad065c82830d752c4118461eb8e11ea0d9
M	axioms	11814
M	logical_axioms	1936
M	signature_entities	1775
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
