M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cmo.ofn
M	source_sha256	758e2a655bc614225c6dc1bc3f60792e03febf65abf05f4b516fd8cb1e76f293
M	output_sha256	bcd6eb64b72092052ae1191b6ec93d72691ceb8aefe7f7746f7058f71d81ab3d
M	axioms	41418
M	logical_axioms	4908
M	signature_entities	4182
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
