M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/oba.ofn
M	source_sha256	6bf5ed45b6c7de6a72a133d7eab865f3ab39e23e650cfa6858fb2c85b47fd14f
M	output_sha256	42f4a0f020b4b65d0025c6930a728b2954910c24827fa5a98e4b33502278db80
M	axioms	582601
M	logical_axioms	299773
M	signature_entities	84176
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	4
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
