M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/vto.ofn
M	source_sha256	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a
M	output_sha256	ed550bb9ae267ca1b87ff54e634a4b06f328abcedbd97410cad8dcab00a17e12
M	axioms	869223
M	logical_axioms	107058
M	signature_entities	107285
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
