M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mfomd.ofn
M	source_sha256	a30eaac0c819cf86aa124426356ade51166d54b37eb56a71f8bde6d4cf239ae0
M	output_sha256	d34740a0760142491bfb7f65500fbdb2e488fa364f23ec671977fd277c607f10
M	axioms	7794
M	logical_axioms	998
M	signature_entities	1044
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
