M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ontoavida.ofn
M	source_sha256	9322026bfdaeeb7dcb7667dd0c2f10d0eb4c19a0ccbd9de13dda3ae172460193
M	output_sha256	361f7f7acb6573af2be2670865d186d4d106d4e94c20769fcd4dd8cdc1ce69f5
M	axioms	3035
M	logical_axioms	862
M	signature_entities	743
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
