M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	functional
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fovt.ofn
M	source_sha256	0f2d9c872cb9ac8ae8f0bfe9c8bbf286b372954d45d641723737170b232ffa45
M	output_sha256	0f2d9c872cb9ac8ae8f0bfe9c8bbf286b372954d45d641723737170b232ffa45
M	axioms	181316
M	logical_axioms	46663
M	signature_entities	12957
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
