ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_10016.owl	ok	1.0013	2.9082	0.3443023175847604	True	30.33	942.98	0.0321639907527201	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_10032.owl	ok	5.5389	2.046	2.707184750733138	False	1165.06	653.87	1.7817914876045695	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10056.owl	ok	0.045	0.0684	0.6578947368421052	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10073.owl	ok	1.0322	2.2692	0.45487396439273753	True	159.36	721.33	0.2209252353291836	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1012.owl	ok	1.4872	3.3624	0.4423031168213181	True	96.35	1329.24	0.07248502903915019	True	True	elk,konclude,rustdl_complete
ore_ont_10123.owl	ok	0.5418	0.3153	1.7183634633682205	False	94.6	76.91	1.230009101547263	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10127.owl	ok	0.2226	0.9048	0.24602122015915118	True	74.38	428.23	0.17369170772715595	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10134.owl	ok	0.0462	0.1019	0.4533856722276742	True	9.06	15.0	0.604	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10146.owl	ok	0.0779	0.1026	0.7592592592592593	True	21.19	15.0	1.4126666666666667	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1016.owl	ok	0.7937	0.3391	2.3406074904158065	False	292.09	43.82	6.665677772706526	False	False	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10160.owl	ok	0.0465	0.1026	0.45321637426900585	True	10.25	15.0	0.6833333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1017.owl	ok	0.0454	0.0716	0.6340782122905029	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10175.owl	ok	1.5647	1.7772	0.8804298897141571	True	201.27	496.4	0.40545930701047544	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10212.owl	ok	0.0819	0.1308	0.6261467889908257	True	15.25	45.09	0.33821246396096694	True	True	elk,hermit,konclude,rustdl_complete
