M	schema	1
M	factory	org.semanticweb.HermiT.Reasoner$ReasonerFactory
M	reasoner	HermiT
C	true
S	http://www.w3.org/2007/uwa/context/network.owl#BandwidthSupport	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#BandwidthSupport	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#HttpProxy	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/network.owl#HttpProxy	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#HttpProxy	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#HttpProxy	http://www.w3.org/2007/uwa/context/network.owl#Proxy
S	http://www.w3.org/2007/uwa/context/network.owl#HttpProxy	http://www.w3.org/2007/uwa/context/software.owl#Program
S	http://www.w3.org/2007/uwa/context/network.owl#HttpProxy	http://www.w3.org/2007/uwa/context/web.owl#Context_WebBrowsingEntity
S	http://www.w3.org/2007/uwa/context/network.owl#Network	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/network.owl#Network	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#Network	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkBearer	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkBearer	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkBearer	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkBearerTechnology	http://org.semanticweb.owlapi/error#Error1
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkBearerTechnology	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkBearerTechnology	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkMode	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkMode	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkSupport	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkSupport	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkTechnology	http://org.semanticweb.owlapi/error#Error2
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkTechnology	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#NetworkTechnology	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#NonTransparentProxy	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/network.owl#NonTransparentProxy	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#NonTransparentProxy	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#NonTransparentProxy	http://www.w3.org/2007/uwa/context/network.owl#HttpProxy
S	http://www.w3.org/2007/uwa/context/network.owl#NonTransparentProxy	http://www.w3.org/2007/uwa/context/network.owl#Proxy
S	http://www.w3.org/2007/uwa/context/network.owl#NonTransparentProxy	http://www.w3.org/2007/uwa/context/software.owl#Program
S	http://www.w3.org/2007/uwa/context/network.owl#NonTransparentProxy	http://www.w3.org/2007/uwa/context/web.owl#Context_WebBrowsingEntity
S	http://www.w3.org/2007/uwa/context/network.owl#PLMNetwork	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/network.owl#PLMNetwork	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#PLMNetwork	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#PLMNetwork	http://www.w3.org/2007/uwa/context/network.owl#Network
S	http://www.w3.org/2007/uwa/context/network.owl#Proxy	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/network.owl#Proxy	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#Proxy	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#Proxy	http://www.w3.org/2007/uwa/context/software.owl#Program
S	http://www.w3.org/2007/uwa/context/network.owl#TransparentProxy	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/network.owl#TransparentProxy	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#TransparentProxy	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#TransparentProxy	http://www.w3.org/2007/uwa/context/network.owl#HttpProxy
S	http://www.w3.org/2007/uwa/context/network.owl#TransparentProxy	http://www.w3.org/2007/uwa/context/network.owl#Proxy
S	http://www.w3.org/2007/uwa/context/network.owl#TransparentProxy	http://www.w3.org/2007/uwa/context/software.owl#Program
S	http://www.w3.org/2007/uwa/context/network.owl#TransparentProxy	http://www.w3.org/2007/uwa/context/web.owl#Context_WebBrowsingEntity
S	http://www.w3.org/2007/uwa/context/network.owl#WiFiNetwork	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/network.owl#WiFiNetwork	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#WiFiNetwork	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#WiFiNetwork	http://www.w3.org/2007/uwa/context/network.owl#Network
S	http://www.w3.org/2007/uwa/context/network.owl#WiredNetwork	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/network.owl#WiredNetwork	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/network.owl#WiredNetwork	http://www.w3.org/2007/uwa/context/network.owl#Context_NetworkEntity
S	http://www.w3.org/2007/uwa/context/network.owl#WiredNetwork	http://www.w3.org/2007/uwa/context/network.owl#Network
M	classes	26
M	unsatisfiable	0
M	subsumptions	55
Z	complete
