ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_33.owl	ok	match	True	True	0.2782	33.22	production_all	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	0
ore_ont_105.owl	ok	match	True	True	0.0404	5.94	elc	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	1
ore_ont_148.owl	ok	match	True	True	10.1438	1436.93	nominals	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	2
ore_ont_178.owl	ok	match	True	True	0.0988	35.31	nominals	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	3
ore_ont_258.owl	ok	match	True	True	0.0399	6.25	elc	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	4
ore_ont_269.owl	ok	match	True	True	0.7761	118.88	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	5
ore_ont_338.owl	ok	match	True	True	0.0399	7.81	production_all	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	6
ore_ont_380.owl	ok	match	True	True	0.0405	9.6	elc	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	7
ore_ont_394.owl	ok	match	True	True	0.0988	28.96	nominals	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	8
ore_ont_412.owl	ok	match	True	True	0.0697	15.77	elc	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	9
ore_ont_443.owl	ok	match	True	False	0.0682	21.98	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	10
ore_ont_457.owl	ok	match	True	True	0.0698	14.69	production_all	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	11
ore_ont_508.owl	ok	match	True	True	0.0405	7.81	production_all	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	12
ore_ont_541.owl	ok	match	True	True	0.1584	60.11	production_all	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	13
ore_ont_544.owl	ok	match	True	True	0.1277	17.41	elc	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	14
ore_ont_566.owl	ok	match	True	True	0.041	9.29	elc	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	15
ore_ont_637.owl	ok	match	True	True	0.0404	8.44	production_all	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	16
ore_ont_670.owl	ok	match	True	True	0.0691	12.72	production_all	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	17
ore_ont_703.owl	ok	match	True	True	0.0404	8.75	production_all	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	18
ore_ont_725.owl	ok	match	True	True	0.0407	9.06	elc	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	19
