id	title	activity_status	source_url	licence_url	repository	snapshot_date	registry_sha256	acquisition_status	exclusion_reason
ado	Alzheimer's Disease Ontology	active	http://purl.obolibrary.org/obo/ado.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Fraunhofer-SCAI-Applied-Semantics/ADO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
afpo	African Population Ontology	active	http://purl.obolibrary.org/obo/afpo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/h3abionet/afpo	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
agro	Agronomy Ontology	active	http://purl.obolibrary.org/obo/agro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/AgriculturalSemantics/agro	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
aism	Ontology for the Anatomy of the Insect SkeletoMuscular system (AISM)	active	http://purl.obolibrary.org/obo/aism.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/insect-morphology/aism	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
amphx	The Amphioxus Development and Anatomy Ontology	active	http://purl.obolibrary.org/obo/amphx.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/EBISPOT/amphx_ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
apo	Ascomycete phenotype ontology	active	http://purl.obolibrary.org/obo/apo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/ascomycete-phenotype-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
apollo_sv	Apollo Structured Vocabulary	active	http://purl.obolibrary.org/obo/apollo_sv.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/ApolloDev/apollo-sv	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
aro	Antibiotic Resistance Ontology	active	http://purl.obolibrary.org/obo/aro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/arpcard/aro	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
bco	Biological Collections Ontology	active	http://purl.obolibrary.org/obo/bco.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/BiodiversityOntologies/bco	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
bfo	Basic Formal Ontology	active	http://purl.obolibrary.org/obo/bfo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/BFO-ontology/BFO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
bmont	Biomarker Ontology	active	http://purl.obolibrary.org/obo/bmont.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/SCAI-BIO/BiomarkerOntology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
bspo	Biological Spatial Ontology	active	http://purl.obolibrary.org/obo/bspo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/biological-spatial-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
bto	BRENDA tissue / enzyme source	active	http://purl.obolibrary.org/obo/bto.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/BRENDA-Enzymes/BTO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cdao	Comparative Data Analysis Ontology	active	http://purl.obolibrary.org/obo/cdao.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/evoinfo/cdao	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cdno	Compositional Dietary Nutrition Ontology	active	http://purl.obolibrary.org/obo/cdno.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/CompositionalDietaryNutritionOntology/cdno	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
chebi	Chemical Entities of Biological Interest	active	http://purl.obolibrary.org/obo/chebi.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/ebi-chebi/ChEBI	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cheminf	Chemical Information Ontology	active	http://purl.obolibrary.org/obo/cheminf.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/semanticchemistry/semanticchemistry	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
chiro	CHEBI Integrated Role Ontology	active	http://purl.obolibrary.org/obo/chiro.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/chiro	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
chmo	Chemical Methods Ontology	active	http://purl.obolibrary.org/obo/chmo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/rsc-ontologies/rsc-cmo	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cido	Coronavirus Infectious Disease Ontology	active	http://purl.obolibrary.org/obo/cido.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/cido-ontology/cido	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cio	Confidence Information Ontology	active	http://purl.obolibrary.org/obo/cio.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/BgeeDB/confidence-information-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
cl	Cell Ontology	active	http://purl.obolibrary.org/obo/cl.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/cell-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
clao	Collembola Anatomy Ontology	active	http://purl.obolibrary.org/obo/clao.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/luis-gonzalez-m/Collembola	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
clo	Cell Line Ontology	active	http://purl.obolibrary.org/obo/clo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/CLO-Ontology/CLO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
clyh	Clytia hemisphaerica Development and Anatomy Ontology	active	http://purl.obolibrary.org/obo/clyh.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/EBISPOT/clyh_ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
