M	schema	1
M	factory	org.semanticweb.HermiT.Reasoner$ReasonerFactory
M	reasoner	HermiT
C	true
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Any-Order	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Process.owl#AtomicProcess	http://www.daml.org/services/owl-s/1.2/Process.owl#Process
S	http://www.daml.org/services/owl-s/1.2/Process.owl#AtomicProcess	http://www.daml.org/services/owl-s/1.2/Service.owl#ServiceModel
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Choice	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Process.owl#CompositeProcess	http://www.daml.org/services/owl-s/1.2/Process.owl#Process
S	http://www.daml.org/services/owl-s/1.2/Process.owl#CompositeProcess	http://www.daml.org/services/owl-s/1.2/Service.owl#ServiceModel
S	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstructBag	http://www.daml.org/services/owl-s/1.2/generic/ObjectList.owl#List
S	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstructList	http://www.daml.org/services/owl-s/1.2/generic/ObjectList.owl#List
S	http://www.daml.org/services/owl-s/1.2/Process.owl#If-Then-Else	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Input	http://www.daml.org/services/owl-s/1.2/Process.owl#Parameter
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Input	http://www.w3.org/2003/11/swrl#Variable
S	http://www.daml.org/services/owl-s/1.2/Process.owl#InputBinding	http://www.daml.org/services/owl-s/1.2/Process.owl#Binding
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Iterate	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Local	http://www.daml.org/services/owl-s/1.2/Process.owl#Parameter
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Local	http://www.w3.org/2003/11/swrl#Variable
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Output	http://www.daml.org/services/owl-s/1.2/Process.owl#Parameter
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Output	http://www.w3.org/2003/11/swrl#Variable
S	http://www.daml.org/services/owl-s/1.2/Process.owl#OutputBinding	http://www.daml.org/services/owl-s/1.2/Process.owl#Binding
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Parameter	http://www.w3.org/2003/11/swrl#Variable
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Perform	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Process	http://www.daml.org/services/owl-s/1.2/Service.owl#ServiceModel
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Produce	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Repeat-Until	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Repeat-Until	http://www.daml.org/services/owl-s/1.2/Process.owl#Iterate
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Repeat-While	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Repeat-While	http://www.daml.org/services/owl-s/1.2/Process.owl#Iterate
S	http://www.daml.org/services/owl-s/1.2/Process.owl#ResultVar	http://www.daml.org/services/owl-s/1.2/Process.owl#Parameter
S	http://www.daml.org/services/owl-s/1.2/Process.owl#ResultVar	http://www.w3.org/2003/11/swrl#Variable
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Sequence	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Process.owl#SimpleProcess	http://www.daml.org/services/owl-s/1.2/Process.owl#Process
S	http://www.daml.org/services/owl-s/1.2/Process.owl#SimpleProcess	http://www.daml.org/services/owl-s/1.2/Service.owl#ServiceModel
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Split	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Process.owl#Split-Join	http://www.daml.org/services/owl-s/1.2/Process.owl#ControlConstruct
S	http://www.daml.org/services/owl-s/1.2/Profile.owl#Profile	http://www.daml.org/services/owl-s/1.2/Service.owl#ServiceProfile
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#DRS-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Condition
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#DRS-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#DRS-Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#DRS-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#DRS-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#UnquotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#DRS-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#DRS-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#UnquotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#KIF-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Condition
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#KIF-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#KIF-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#KIF-Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#KIF-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#QuotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#KIF-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#KIF-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#QuotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#QuotedExpression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#RDQL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Condition
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#RDQL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#RDQL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#QuotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#RDQL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#RDQL-Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#RDQL-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#RDQL-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#QuotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SPARQL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Condition
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SPARQL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SPARQL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#QuotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SPARQL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SPARQL-Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SPARQL-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SPARQL-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#QuotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Condition
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#UnquotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#UnquotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-FOL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Condition
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-FOL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-FOL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#QuotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-FOL-Condition	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-FOL-Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-FOL-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#SWRL-FOL-Expression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#QuotedExpression
S	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#UnquotedExpression	http://www.daml.org/services/owl-s/1.2/generic/Expression.owl#Expression
M	classes	58
M	unsatisfiable	0
M	subsumptions	73
Z	complete
