ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,km_gold
33,ok,0.3085,121.4,0.387,96.4,MATCH
105,ok,0.0959,6.1,0.1096,91.9,MATCH
148,ok,0.4116,129.0,0.2501,172.4,MATCH
178,ok,0.1699,5.5,0.1033,105.4,MATCH
258,ok,0.0907,3.0,0.156,16.5,MATCH
269,ok,1.4103,666.4,0.6589,342.4,MATCH
338,ok,0.0931,3.0,0.1687,22.5,MATCH
380,ok,0.0945,23.0,0.1606,101.9,MATCH
394,ok,0.0939,7.2,0.1628,103.5,MATCH
412,ok,0.16,27.0,0.1532,31.1,MATCH
443,ok,0.1489,7.5,0.2189,57.7,MATCH
457,ok,0.1642,31.7,0.161,107.7,MATCH
508,ok,0.1722,5.9,0.1731,22.5,MATCH
541,timeout,600.0085,45079.1,0.1671,63.1,NOSIG
544,ok,0.1661,61.8,0.166,119.8,MATCH
566,ok,0.0966,18.8,0.1577,99.8,MATCH
637,ok,0.1403,27.9,0.1995,106.4,MATCH
670,ok,0.1385,42.7,0.1973,113.4,MATCH
703,ok,0.0857,22.6,0.2033,108.4,MATCH
725,ok,0.2008,46.0,0.2589,112.7,MATCH
795,ok,10.7369,2482.1,3.3315,657.7,MATCH
840,ok,5.1371,564.0,1.2745,363.8,MATCH
868,ok,154.1955,5245.9,32.2715,6128.9,MATCH
869,ok,0.1989,59.1,0.2571,115.9,MATCH
935,ok,1.8318,445.3,0.8391,279.2,MATCH
947,ok,1.0067,300.3,0.3034,148.1,MATCH
960,ok,0.4887,141.2,0.3677,173.8,MATCH
964,ok,3.1364,239.6,0.5476,200.0,MATCH
1012,ok,74.518,4598.7,22.8997,3707.7,MATCH
1016,ok,1.8657,644.9,0.3771,173.5,MATCH
1017,ok,0.1409,49.1,0.2011,109.5,MATCH
1034,ok,0.0801,10.6,0.1967,109.1,MATCH
1082,ok,4.2824,762.5,1.428,292.5,MATCH
1212,ok,3.8207,55.1,0.7355,244.9,MATCH
1272,ok,7.7201,562.1,1.8432,463.3,MATCH
1306,ok,52.0236,3423.9,15.816,2898.3,MATCH
1325,ok,0.0772,18.7,0.1926,110.1,MATCH
1340,ok,0.6142,269.3,0.3115,143.4,MATCH
1357,ok,10.6009,1358.0,2.7982,670.9,MATCH
1370,ok,17.9634,888.4,5.0247,1139.3,MATCH
1420,ok,0.0797,12.4,0.1969,111.1,MATCH
1473,ok,0.1386,13.2,0.2011,39.9,MATCH
1481,ok,0.9149,233.3,1.4207,324.1,MATCH
1493,ok,0.4373,112.6,0.3156,139.2,MATCH
1494,ok,0.0828,23.7,0.1404,106.4,MATCH
1501,ok,0.7812,236.2,0.3419,158.3,MATCH
1555,ok,0.236,58.2,0.2877,139.3,MATCH
1559,ok,60.161,7081.6,35.749,6066.2,MATCH
1579,ok,9.7798,1034.3,22.0106,5168.2,MATCH
