M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/emille.owl#Gender
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/emille.owl#PartOfSpeech
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/emille.owl#Residual
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/olia-top.owl#GenderFeature
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/olia-top.owl#LinguisticConcept
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/olia-top.owl#MorphosyntacticCategory
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/olia-top.owl#MorphosyntacticFeature
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/olia-top.owl#SyntacticCategory
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/olia-top.owl#Word
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/olia.owl#Abbreviation
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/olia.owl#Residual
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/system.owl#Feature
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/system.owl#LinguisticAnnotation
S	http://purl.org/olia/emille.owl#Abbreviation	http://purl.org/olia/system.owl#UnitOfAnnotation
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/emille.owl#Gender
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/emille.owl#PartOfSpeech
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/emille.owl#Residual
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/olia-top.owl#GenderFeature
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/olia-top.owl#LinguisticConcept
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/olia-top.owl#MorphosyntacticCategory
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/olia-top.owl#MorphosyntacticFeature
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/olia-top.owl#SyntacticCategory
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/olia-top.owl#Word
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/olia.owl#Acronym
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/olia.owl#Residual
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/system.owl#Feature
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/system.owl#LinguisticAnnotation
S	http://purl.org/olia/emille.owl#Acronym	http://purl.org/olia/system.owl#UnitOfAnnotation
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/emille.owl#Gender
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/emille.owl#PartOfSpeech
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/emille.owl#Unique
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/olia-top.owl#GenderFeature
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/olia-top.owl#LinguisticConcept
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/olia-top.owl#MorphosyntacticCategory
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/olia-top.owl#MorphosyntacticFeature
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/olia-top.owl#SyntacticCategory
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/olia-top.owl#Word
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/olia.owl#AdjectivalParticle
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/olia.owl#Particle
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/olia.owl#PossessionMarker
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/olia.owl#Unique
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/system.owl#Feature
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/system.owl#LinguisticAnnotation
S	http://purl.org/olia/emille.owl#AdjectivalOccupationalParticle	http://purl.org/olia/system.owl#UnitOfAnnotation
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/emille.owl#Gender
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/emille.owl#PartOfSpeech
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/emille.owl#Unique
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/olia-top.owl#GenderFeature
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/olia-top.owl#LinguisticConcept
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/olia-top.owl#MorphosyntacticCategory
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/olia-top.owl#MorphosyntacticFeature
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/olia-top.owl#SyntacticCategory
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/olia-top.owl#Word
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/olia.owl#AdjectivalParticle
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/olia.owl#Particle
S	http://purl.org/olia/emille.owl#AdjectivalParticle	http://purl.org/olia/olia.owl#Unique
