ontology	route	state	verdict	wall_s	peak_mb	binary_sha256	gold_kind	gold_sha256	signature_sha256	invocation	evidence	notes
ore_ont_33.owl	cb_absorb1	exact_gold	match	0.5216	93.81	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route cb_absorb1 ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	cb_absorb16	exact_gold	match	0.422	186.11	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route cb_absorb16 ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	cb_absorb8	exact_gold	match	0.4211	145.07	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route cb_absorb8 ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	cb_absorb_portfolio16	exact_gold	match	0.5747	190.24	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route cb_absorb_portfolio16 ore_ont_33.owl	ore_ont_33.owl.jsonl	verified completed supplemental sweep
ore_ont_33.owl	cb_plain1	exact_gold	match	0.6189	113.27	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route cb_plain1 ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	cb_plain16	exact_gold	match	0.4237	193.12	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route cb_plain16 ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	cb_plain8	exact_gold	match	0.4206	150.16	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route cb_plain8 ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	cb_trigger1	exact_gold	match	0.569	109.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route cb_trigger1 ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	cb_trigger16	exact_gold	match	0.4235	183.73	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route cb_trigger16 ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	cb_trigger8	exact_gold	match	0.4207	140.87	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route cb_trigger8 ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	elc_cert	exact_gold	match	1.1644	50.79	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route elc_cert ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	ht_bridge	exact_gold	match	0.5701	80.68	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route ht_bridge ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	ht_features	exact_gold	match	0.7784	164.12	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route ht_features ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	ht_full	exact_gold	match	0.5734	80.48	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route ht_full ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	ht_general	exact_gold	match	0.7806	162.43	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route ht_general ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	ht_rules	exact_gold	match	0.4683	197.4	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route ht_rules ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	lean	exact_gold	match	0.5225	111.32	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route lean ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
ore_ont_33.owl	nominals	exact_gold	match	0.4215	185.63	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4a56332e0851cc3063024eed838f48ae48beab28863286829671dd3d655d0da9	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	km classify --route nominals ore_ont_33.owl	ore_ont_33.owl.jsonl	verified complete frozen matrix
