ontology	median_wall_s	wall_target_s	wall_ratio	median_peak_mib	memory_target_mib	memory_ratio	joint_win	selected_route
ore_ont_10032.owl	4.9961	2.0460	2.442	1131.50	653.87	1.730	no	production_all
ore_ont_1016.owl	0.8282	0.3391	2.442	284.83	43.82	6.500	no	production_all1
ore_ont_10123.owl	0.6029	0.3153	1.912	95.29	76.91	1.239	no	production_all
ore_ont_11316.owl	0.2196	0.2201	0.998	59.18	42.43	1.395	no	production_all
ore_ont_11460.owl	12.4462	9.6637	1.288	3262.76	1640.84	1.988	no	production_all
ore_ont_11623.owl	0.7183	0.2809	2.557	262.79	41.89	6.273	no	production_all1
ore_ont_12141.owl	0.2994	0.1363	2.197	78.16	53.35	1.465	no	production_all1
ore_ont_14312.owl	1.7088	1.4472	1.181	273.86	279.24	0.981	no	certified_el_production
ore_ont_14817.owl	54.4390	12.1064	4.497	7016.75	3755.62	1.868	no	production_all
ore_ont_15491.owl	1.8120	0.6890	2.630	707.05	218.82	3.231	no	production_all
ore_ont_16444.owl	10.0985	2.1340	4.732	1944.70	747.48	2.602	no	production_all
ore_ont_2397.owl	2.0059	0.8012	2.504	463.69	179.74	2.580	no	production_all
ore_ont_3215.owl	88.3091	58.9950	1.497	9624.21	9716.50	0.991	no	production_all
ore_ont_3414.owl	2.4716	1.4460	1.709	194.71	419.84	0.464	no	certified_el_production
ore_ont_4604.owl	10.2003	8.9090	1.145	2889.82	1387.63	2.083	no	production_all
ore_ont_5303.owl	0.2877	0.1071	2.686	65.55	56.25	1.165	no	production_all1
ore_ont_7127.owl	8.7140	2.5747	3.384	1817.92	888.71	2.046	no	production_all
ore_ont_7581.owl	17.4096	4.0737	4.274	3968.01	1910.53	2.077	no	production_all
ore_ont_7914.owl	7.8620	5.3253	1.476	1081.79	1475.43	0.733	no	production_all
ore_ont_7956.owl	8.8994	1.9419	4.583	1361.62	593.51	2.294	no	production_all
ore_ont_8347.owl	0.7830	0.5263	1.488	125.16	113.45	1.103	no	production_all
ore_ont_9014.owl	0.8927	0.3364	2.654	209.77	80.94	2.592	no	production_all
ore_ont_9024.owl	0.3146	0.1665	1.889	79.26	57.48	1.379	no	production_all1
ore_ont_9663.owl	22.5289	13.7267	1.641	4358.78	3780.08	1.153	no	production_all
ore_ont_9724.owl	38.9170	10.7583	3.617	13585.09	2728.70	4.979	no	production_all
