support	normalized_logical_axioms	sha256
0000/1/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/1/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/1/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/1/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/1/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/1/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/1/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/1/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/1/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/1/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/1/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/10/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/km-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/km-native/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/konclude-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/openllet-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/openllet-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0000/100/whelk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/1/elk-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/1/hermit-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/1/hermit-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/1/jfact-common/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
0001/1/jfact-library/support-000.ofn	2	cf18187399bb1c74e7f164dba37bd4aa307479d30d1bdf8e74dd9157b6b931a2
