M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#AccusativeWord	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#ActiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Non-FiniteVerb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#ActiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Participle
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#ActiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Verb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#ActiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Adjective	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Adverb	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#AttributiveAdjective	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Adjective
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#AttributiveAdjective	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Conditional	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FiniteVerb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Conditional	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Verb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Conditional	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#DemonstrativeAdjective	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Adjective
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#DemonstrativeAdjective	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FiniteVerb	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Verb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FiniteVerb	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FutureActiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#ActiveParticiple
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FutureActiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Non-FiniteVerb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FutureActiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Participle
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FutureActiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Verb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FutureActiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FuturePassiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Non-FiniteVerb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FuturePassiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Participle
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FuturePassiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#PassiveParticiple
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FuturePassiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Verb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FuturePassiveParticiple	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FutureTense	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FiniteVerb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FutureTense	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Tense
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FutureTense	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Verb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FutureTense	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Imperative	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#FiniteVerb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Imperative	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Verb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Imperative	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#IndefinitePronoun	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Pronoun
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#IndefinitePronoun	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Word
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Infinitive	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Non-FiniteVerb
S	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Infinitive	http://www.epistematica.com/ontologies/EsperantoGrammarAnalysis#Verb
