ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	true	production_all	0.3083	37.28	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		50037796
ore_ont_105.owl	1	ok	match	true	production_all	0.0405	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		50037797
ore_ont_148.owl	2	ok	match	true	nominals	9.0452	1627.73	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		50037798
ore_ont_178.owl	3	ok	match	true	nominals	0.0996	35.16	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		50037800
ore_ont_258.owl	4	ok	match	true	production_all	0.041	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		50037801
ore_ont_269.owl	5	ok	match	true	production_all	2.2145	571.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037803
ore_ont_338.owl	6	ok	match	true	production_all	0.041	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		50037804
ore_ont_380.owl	7	ok	match	true	production_all	0.0701	11.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		50037805
ore_ont_394.owl	8	ok	match	true	nominals	0.0992	29.21	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		50037811
ore_ont_412.owl	9	ok	match	true	production_all	0.0958	15.62	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		50037812
