ontology	route_before	route_after	route_changed	current_wall_s	current_peak_mib	wall_target_s_exclusive	peak_target_mib_exclusive	current_strict_pass	projected_wall_s	projected_peak_mib	projected_strict_pass	evidence_basis	note
ore_ont_10016.owl	production_all	production_all	no	0.9904	30.47	2.9082	942.98	yes	0.9904	30.47	yes	unchanged	
ore_ont_10032.owl	production_all	production_all	no	4.9761	1161.94	2.0460	653.87	no	4.9761	1161.94	no	unchanged	
ore_ont_10056.owl	certified_el_production	certified_el_production	no	0.0487	6.25	0.0963	26.88	yes	0.0487	6.25	yes	unchanged	
ore_ont_10073.owl	elc	elc	no	0.9701	157.35	2.2692	721.33	yes	0.9701	157.35	yes	unchanged	
ore_ont_1012.owl	elc	elc	no	0.5150	10.16	3.3624	1329.24	yes	0.5150	10.16	yes	unchanged	
ore_ont_10123.owl	production_all	production_all	no	0.5126	92.51	0.3431	109.18	no	0.5126	92.51	no	unchanged	
ore_ont_10127.owl	production_all	cb_absorb8	yes	0.9457	204.02	0.9048	428.23	no	0.8895	175.43	yes	measured_51250847	3 reps, gold match
ore_ont_10134.owl	elc	elc	no	0.0463	10.31	0.1030	40.20	yes	0.0463	10.31	yes	unchanged	
ore_ont_10146.owl	ht_bridge	ht_bridge	no	0.0767	21.18	0.1287	43.17	yes	0.0767	21.18	yes	unchanged	
ore_ont_1016.owl	production_all1	production_all1	no	0.9557	306.51	0.3714	95.37	no	0.9557	306.51	no	unchanged	
ore_ont_10160.owl	elc	elc	no	0.0462	10.55	0.1033	38.28	yes	0.0462	10.55	yes	unchanged	
ore_ont_1017.owl	elc	elc	no	0.0466	9.38	0.1591	38.30	yes	0.0466	9.38	yes	unchanged	
ore_ont_10175.owl	elc	elc	no	1.5352	201.96	1.7772	496.40	yes	1.5352	201.96	yes	unchanged	
ore_ont_10212.owl	production_all	cb_absorb8	yes	0.0779	17.75	0.3077	97.52	yes	0.0995	28.43	yes	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_10242.owl	ht_general	ht_general	no	0.2347	59.20	0.3357	101.93	yes	0.2347	59.20	yes	unchanged	
ore_ont_10248.owl	elc	elc	no	1.9836	199.38	2.0251	587.90	yes	1.9836	199.38	yes	unchanged	
ore_ont_10280.owl	elc	elc	no	0.1079	22.43	0.3821	91.48	yes	0.1079	22.43	yes	unchanged	
ore_ont_10283.owl	elc	elc	no	0.0473	7.50	0.1025	36.66	yes	0.0473	7.50	yes	unchanged	
ore_ont_10309.owl	production_all	production_all	no	0.0470	7.19	0.0711	25.31	yes	0.0470	7.19	yes	unchanged	
ore_ont_10314.owl	certified_el_production	certified_el_production	no	0.0453	6.56	0.0723	32.49	yes	0.0453	6.56	yes	unchanged	
ore_ont_10321.owl	nominals	nominals	no	0.0469	8.01	0.0733	27.98	yes	0.0469	8.01	yes	unchanged	
ore_ont_1034.owl	certified_el_production	certified_el_production	no	0.0455	5.94	0.0715	29.01	yes	0.0455	5.94	yes	unchanged	
ore_ont_10362.owl	certified_nominals	certified_nominals	no	0.0482	10.60	0.0717	28.75	yes	0.0482	10.60	yes	unchanged	
ore_ont_10389.owl	certified_el_production	certified_el_production	no	0.1404	27.11	0.3383	82.68	yes	0.1404	27.11	yes	unchanged	
ore_ont_10413.owl	certified_el_production	certified_el_production	no	0.0457	5.94	0.1012	28.12	yes	0.0457	5.94	yes	unchanged	
ore_ont_10445.owl	elc	elc	no	1.7555	13.62	2.2696	836.29	yes	1.7555	13.62	yes	unchanged	
ore_ont_105.owl	elc	elc	no	0.0461	6.25	0.1010	29.60	yes	0.0461	6.25	yes	unchanged	
ore_ont_10516.owl	certified_el_production	certified_el_production	no	0.0451	7.19	0.0681	28.24	yes	0.0451	7.19	yes	unchanged	
ore_ont_10536.owl	certified_el_production	certified_el_production	no	0.0493	6.88	0.0704	27.24	yes	0.0493	6.88	yes	unchanged	
ore_ont_10594.owl	ht_general	ht_general	no	0.1987	57.76	0.3085	82.93	yes	0.1987	57.76	yes	unchanged	
ore_ont_10621.owl	certified_nominals	certified_nominals	no	10.7281	828.69	19.2829	2470.41	yes	10.7281	828.69	yes	unchanged	
ore_ont_10689.owl	elc	elc	no	4.7248	269.63	12.3400	5170.00	yes	4.7248	269.63	yes	unchanged	
ore_ont_10697.owl	production_all	cb_absorb8	yes	1.7254	336.32	1.1197	595.62	no	1.4814	245.37	no	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_10702.owl	nominal_ni_tbox	nominal_ni_tbox	no	1.0862	22.66	0.1869	106.67	no	1.0862	22.66	no	unchanged	
ore_ont_10742.owl	elc	elc	no	0.0769	13.99	0.1557	45.21	yes	0.0769	13.99	yes	unchanged	
ore_ont_10749.owl	nominals	nominals	no	0.4991	256.30	0.3748	104.69	no	0.4991	256.30	no	unchanged	
ore_ont_10750.owl	elc	elc	no	0.4819	9.85	3.5520	1361.50	yes	0.4819	9.85	yes	unchanged	
ore_ont_10769.owl	certified_el_production	certified_el_production	no	0.0472	6.25	0.0709	25.62	yes	0.0472	6.25	yes	unchanged	
ore_ont_10778.owl	elc	elc	no	1.0998	138.39	1.5303	405.40	yes	1.0998	138.39	yes	unchanged	
ore_ont_10781.owl	nominals	nominals	no	0.1467	40.52	0.1624	47.98	yes	0.1467	40.52	yes	unchanged	
ore_ont_10806.owl	elc	elc	no	0.1784	29.62	0.5327	115.68	yes	0.1784	29.62	yes	unchanged	
ore_ont_1082.owl	elc	elc	no	0.8363	104.16	1.2894	278.53	yes	0.8363	104.16	yes	unchanged	
ore_ont_10833.owl	certified_el_production	certified_el_production	no	0.0470	5.94	0.0994	28.24	yes	0.0470	5.94	yes	unchanged	
ore_ont_10860.owl	ht_rules	ht_rules	no	0.0467	10.00				0.0467	10.00		unchanged	
ore_ont_10890.owl	elc	elc	no	0.1461	26.80	0.3975	97.04	yes	0.1461	26.80	yes	unchanged	
ore_ont_10908.owl	nominals	nominals	no	0.1472	37.77	0.1666	56.99	yes	0.1472	37.77	yes	unchanged	
ore_ont_10951.owl	production_all	cb_absorb8	yes	0.1149	29.44	0.6940	220.61	yes	0.2251	36.89	yes	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_10968.owl	elc	elc	no	0.0778	16.18	0.1843	55.30	yes	0.0778	16.18	yes	unchanged	
ore_ont_11009.owl	certified_el_production	certified_el_production	no	0.0784	11.56	0.1247	34.67	yes	0.0784	11.56	yes	unchanged	
ore_ont_11010.owl	certified_el_production	certified_el_production	no	0.0448	6.88	0.0738	27.68	yes	0.0448	6.88	yes	unchanged	
ore_ont_11014.owl	elc	elc	no	0.0464	9.06	0.1330	35.74	yes	0.0464	9.06	yes	unchanged	
ore_ont_11016.owl	nominals	nominals	no	0.3154	187.79	0.0736	33.54	no	0.3154	187.79	no	unchanged	
ore_ont_11081.owl	elc	elc	no	0.4511	60.09	1.0268	229.95	yes	0.4511	60.09	yes	unchanged	
ore_ont_11140.owl	elc	elc	no	0.0790	19.12	0.2840	71.62	yes	0.0790	19.12	yes	unchanged	
ore_ont_11207.owl	production_all	cb_absorb8	yes	0.9410	198.62	0.9394	413.40	no	0.8893	166.16	yes	measured_51250847	3 reps, gold match
ore_ont_11291.owl	production_all	production_all	no	0.0458	10.54	0.0752	28.68	yes	0.0458	10.54	yes	unchanged	
ore_ont_11293.owl	elc	elc	no	2.0046	194.49	2.0295	580.33	yes	2.0046	194.49	yes	unchanged	
ore_ont_11311.owl	ht_bridge	ht_bridge	no	1.8288	276.73	1.1922	393.73	no	1.8288	276.73	no	unchanged	
ore_ont_11315.owl	elc	elc	no	2.0011	208.82	2.7182	1034.69	yes	2.0011	208.82	yes	unchanged	
ore_ont_11316.owl	certified_nominals	certified_nominals	no	0.2084	73.40	0.2201	42.43	no	0.2084	73.40	no	unchanged	
ore_ont_11389.owl	elc	elc	no	0.3545	14.43	1.7760	704.62	yes	0.3545	14.43	yes	unchanged	
ore_ont_11395.owl	elc	elc	no	1.6722	122.53	12.6076	3029.00	yes	1.6722	122.53	yes	unchanged	
ore_ont_11452.owl	certified_el_production	certified_el_production	no	0.1400	28.98	0.4079	88.12	yes	0.1400	28.98	yes	unchanged	
ore_ont_11460.owl	production_all	production_all	no	11.6712	3263.47	9.6637	1640.84	no	11.6712	3263.47	no	unchanged	
ore_ont_11497.owl	certified_el_production	certified_el_production	no	0.0454	7.19	0.0999	27.55	yes	0.0454	7.19	yes	unchanged	
ore_ont_11502.owl	elc	elc	no	0.1496	28.82	0.4053	115.91	yes	0.1496	28.82	yes	unchanged	
ore_ont_11504.owl	elc	elc	no	0.0475	6.56	0.1267	29.86	yes	0.0475	6.56	yes	unchanged	
ore_ont_11519.owl	elc	elc	no	1.9354	221.93	2.0980	673.74	yes	1.9354	221.93	yes	unchanged	
ore_ont_11522.owl	certified_el_production	certified_el_production	no	0.0477	8.44	0.0713	27.87	yes	0.0477	8.44	yes	unchanged	
ore_ont_11523.owl	certified_nominals	certified_nominals	no	0.0464	8.75	0.0712	26.92	yes	0.0464	8.75	yes	unchanged	
ore_ont_11526.owl	certified_el_production	certified_el_production	no	0.0471	5.94	0.0722	28.01	yes	0.0471	5.94	yes	unchanged	
ore_ont_11559.owl	elc	elc	no	1.1876	189.98	1.6681	451.33	yes	1.1876	189.98	yes	unchanged	
ore_ont_11577.owl	certified_el_production	certified_el_production	no	0.0464	7.19	0.0714	29.48	yes	0.0464	7.19	yes	unchanged	
ore_ont_11619.owl	elc	elc	no	0.0767	13.99	0.1912	51.35	yes	0.0767	13.99	yes	unchanged	
ore_ont_11623.owl	production_all1	production_all1	no	0.6686	258.97	0.2822	85.80	no	0.6686	258.97	no	unchanged	
ore_ont_11639.owl	elc	elc	no	0.0459	6.25	0.0996	27.80	yes	0.0459	6.25	yes	unchanged	
ore_ont_11739.owl	elc	elc	no	2.0984	18.75	4.8363	2344.79	yes	2.0984	18.75	yes	unchanged	
ore_ont_11745.owl	elc	elc	no	11.8796	4062.78	2.7688	1239.88	no	11.8796	4062.78	no	unchanged	
