ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_10016.owl	ok	0.8263	2.9082	0.2841276390894712	True	30.49	942.98	0.03233366561326857	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_10032.owl	ok	5.126	2.046	2.505376344086022	False	799.35	653.87	1.2224907091623718	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10056.owl	ok	0.0424	0.0684	0.6198830409356725	True	7.81	14.38	0.543115438108484	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10073.owl	ok	12.2371	2.2692	5.3926934602503085	False	1147.49	721.33	1.5907975545173498	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_1012.owl	ok	0.4979	3.3624	0.14807875327147277	True	10.16	1329.24	0.007643465438897415	True	True	elk,konclude,rustdl_complete
ore_ont_10123.owl	ok	0.412	0.3153	1.3066920393276242	False	79.05	76.91	1.0278247302041348	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10127.owl	ok	1.1944	0.9048	1.320070733863837	False	199.13	428.23	0.46500712234079816	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_10134.owl	ok	0.0409	0.1019	0.40137389597644746	True	9.69	15.0	0.646	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10146.owl	ok	0.1353	0.1026	1.3187134502923978	False	39.51	15.0	2.634	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1016.owl	ok	0.9247	0.3391	2.726924211147154	False	260.82	43.82	5.952076677316294	False	False	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10160.owl	ok	0.0436	0.1026	0.42495126705653025	True	10.55	15.0	0.7033333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1017.owl	ok	0.041	0.0716	0.5726256983240224	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10175.owl	ok	4.0851	1.7772	2.298615800135044	False	180.14	496.4	0.3628928283642224	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10212.owl	ok	0.0715	0.1308	0.5466360856269112	True	18.44	45.09	0.40895985806165447	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10242.owl	ok	0.3284	0.3357	0.9782543938039917	True	123.63	92.18	1.3411802994141895	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10248.owl	ok	2.9912	2.0251	1.4770628610932792	False	268.82	587.9	0.45725463514203096	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10280.owl	ok	0.1046	0.2264	0.4620141342756184	True	23.37	66.16	0.35323458282950426	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10283.owl	ok	0.0418	0.0708	0.5903954802259886	True	8.75	15.0	0.5833333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10309.owl	ok	0.0452	0.0711	0.6357243319268636	True	7.19	13.75	0.522909090909091	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10314.owl	ok	0.0413	0.0723	0.5712309820193637	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10321.owl	ok	0.0418	0.073	0.5726027397260274	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1034.owl	ok	0.0416	0.0705	0.5900709219858157	True	9.06	15.0	0.604	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10362.owl	ok	0.0727	0.0707	1.0282885431400284	False	17.12	15.0	1.1413333333333333	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10389.owl	ok	0.1933	0.2638	0.7327520849128127	True	30.84	52.52	0.5872048743335871	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10413.owl	ok	0.0417	0.0719	0.579972183588317	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10445.owl	ok	1.6976	2.2696	0.7479732111385266	True	14.04	836.29	0.016788434633918856	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_105.owl	ok	0.0421	0.071	0.5929577464788732	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10516.owl	ok	0.0405	0.0681	0.5947136563876653	True	7.81	14.69	0.5316541865214431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10536.owl	ok	0.0411	0.0704	0.5838068181818181	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10594.owl	ok	0.2899	0.3085	0.9397082658022691	True	125.34	82.93	1.5113951525382852	False	False	hermit,konclude,rustdl_complete
ore_ont_10621.owl	ok	13.0777	19.2829	0.6782019302075932	True	2471.52	2470.41	1.0004493181293794	False	False	konclude
ore_ont_10689.owl	ok	5.1184	12.34	0.4147811993517018	True	268.69	3290.89	0.0816466062372185	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10697.owl	ok	2.5665	1.1197	2.2921318210234887	False	321.81	370.67	0.8681846386273504	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_10702.owl	ok	1.0879	0.1869	5.820759764579989	False	19.62	106.67	0.18393175213274585	True	False	hermit,konclude
ore_ont_10742.owl	ok	0.0709	0.1299	0.5458044649730562	True	13.99	25.6	0.546484375	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10749.owl	ok	0.4707	0.3748	1.2558697972251867	False	259.74	103.48	2.5100502512562812	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10750.owl	ok	0.4322	3.552	0.12167792792792792	True	10.16	1361.5	0.007462357693720161	True	True	elk,konclude,rustdl_complete
ore_ont_10769.owl	ok	0.0418	0.0709	0.5895627644569816	True	10.3	14.38	0.7162726008344924	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10778.owl	ok	1.4805	1.5303	0.9674573613017055	True	130.95	405.4	0.32301430685742477	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10781.owl	ok	0.6746	0.1274	5.295133437990581	False	558.02	26.89	20.75195239866121	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10806.owl	ok	0.1586	0.2971	0.5338269942780208	True	29.62	94.99	0.3118222970839036	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1082.owl	ok	1.0912	1.2839	0.8499104291611496	True	96.83	153.99	0.6288070653938567	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10833.owl	ok	0.0419	0.07	0.5985714285714285	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10860.owl	ok	0.0437			False	9.69			False	False	
ore_ont_10890.owl	ok	0.1628	0.3355	0.4852459016393442	True	26.5	60.09	0.44100515892827424	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10908.owl	ok	0.1862	0.1666	1.1176470588235294	False	66.54	46.71	1.424534360950546	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10951.owl	ok	0.1384	0.2312	0.5986159169550173	True	32.51	61.46	0.5289619264562316	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10968.owl	ok	0.0703	0.1255	0.5601593625498008	True	15.87	33.64	0.47175980975029724	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11009.owl	ok	0.0768	0.0957	0.8025078369905956	True	14.06	14.38	0.9777468706536857	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11010.owl	ok	0.0418	0.0734	0.5694822888283377	True	7.81	14.69	0.5316541865214431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11014.owl	ok	0.0421	0.1041	0.40441882804995194	True	9.69	14.69	0.6596324029952348	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11016.owl	ok	0.3655	0.0731	5.0	False	185.94	18.24	10.194078947368421	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_11081.owl	ok	0.8209	0.5703	1.439417850254252	False	57.87	85.18	0.6793848321202159	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11140.owl	ok	0.0724	0.1321	0.5480696442089327	True	19.62	44.21	0.4437909975118752	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11207.owl	ok	1.1924	0.9394	1.2693208430913347	False	190.1	353.92	0.537127034358047	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_11291.owl	ok	0.0737	0.0751	0.9813581890812251	True	14.06	14.38	0.9777468706536857	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11293.owl	ok	2.9458	2.0295	1.4514905149051491	False	263.45	580.33	0.45396584701807585	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11311.owl	ok	1.8647	1.1922	1.5640832075155175	False	162.55	393.73	0.4128463667995835	True	False	elk,konclude
ore_ont_11315.owl	ok	11.2803	2.7182	4.14991538518137	False	924.54	1034.69	0.8935429935536247	True	False	elk,hermit,konclude
ore_ont_11316.owl	ok	0.2517	0.2201	1.1435711040436165	False	59.7	42.43	1.4070233325477257	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_11389.owl	ok	0.3422	1.776	0.19268018018018018	True	14.54	650.89	0.02233864401050869	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11395.owl	ok	1.5138	12.6076	0.12007043370665313	True	120.65	2372.16	0.05086081883178201	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_11452.owl	ok	0.2256	0.2855	0.7901926444833626	True	33.11	57.59	0.5749262024657058	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11460.owl	ok	13.2547	9.6637	1.3715968003973633	False	2280.67	1640.84	1.3899405182711295	False	False	konclude,sequoia_strict
ore_ont_11497.owl	ok	0.041	0.0697	0.5882352941176471	True	8.75	14.38	0.6084840055632823	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11502.owl	ok	0.3149	0.3075	1.0240650406504066	False	48.4	58.71	0.8243910747743144	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_11504.owl	ok	0.0412	0.0671	0.6140089418777943	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11519.owl	ok	2.5728	2.098	1.2263107721639657	False	206.35	345.21	0.5977520929289418	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11522.owl	ok	0.0418	0.0713	0.5862552594670406	True	9.06	14.38	0.6300417246175244	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11523.owl	ok	0.042	0.0707	0.5940594059405941	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11526.owl	ok	0.0434	0.0721	0.6019417475728156	True	8.85	14.69	0.6024506466984343	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11559.owl	ok	1.2604	1.2876	0.9788754271512892	True	141.84	233.07	0.6085725318573819	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11577.owl	ok	0.0738	0.0713	1.035063113604488	False	10.1	14.69	0.6875425459496256	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_11619.owl	ok	0.0711	0.1326	0.5361990950226244	True	14.93	25.65	0.582066276803119	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11623.owl	ok	0.7957	0.2809	2.8326806692773228	False	233.95	41.89	5.584865122941036	False	False	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11639.owl	ok	0.0413	0.0996	0.41465863453815266	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11739.owl	ok	2.1287	4.8363	0.4401505282964249	True	18.75	1803.91	0.01039408839687124	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11745.owl	ok	11.7286	2.7688	4.235986709043629	False	3559.74	1239.88	2.871035906700648	False	False	elk,hermit,konclude
ore_ont_11778.owl	ok	2.0256	2.1114	0.9593634555271382	True	215.13	396.65	0.5423673263582504	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_11866.owl	ok	0.0418	0.0704	0.5937499999999999	True	8.57	14.69	0.5833900612661675	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_11889.owl	ok	0.0716	0.0997	0.7181544633901705	True	10.74	14.69	0.7311095983662356	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1194.owl	ok	159.0527			False	18610.37			False	False	
ore_ont_11978.owl	ok	0.0418	0.0714	0.5854341736694677	True	9.06	14.38	0.6300417246175244	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12007.owl	ok	0.0415	0.0716	0.5796089385474861	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12009.owl	ok	0.0415	0.1008	0.41170634920634924	True	9.38	15.0	0.6253333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12087.owl	ok	5.0449	2.836	1.7788787023977435	False	363.38	849.45	0.42778268291247273	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_1212.owl	ok	0.2566	0.3188	0.8048933500627353	True	50.8	92.73	0.547827024695352	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12141.owl	ok	0.391	0.1363	2.8686720469552456	False	76.84	53.35	1.4402999062792878	False	False	hermit,konclude,sequoia_strict
ore_ont_12149.owl	ok	0.7613	1.2018	0.6334664669662173	True	75.11	265.57	0.2828256203637459	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12161.owl	ok	0.222	0.2893	0.7673695126166609	True	32.69	57.14	0.5721036051802589	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12194.owl	ok	0.2885	0.5413	0.532976168483281	True	46.08	138.49	0.33273160517004835	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12281.owl	ok	0.0421	0.1332	0.316066066066066	True	10.51	21.4	0.4911214953271028	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12387.owl	ok	4.3976	3.2375	1.3583320463320463	False	422.65	729.74	0.5791788856304985	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12397.owl	ok	0.0419	0.1243	0.337087691069992	True	10.24	25.11	0.40780565511748307	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12405.owl	ok	0.2208	0.1653	1.335753176043557	False	63.91	42.65	1.4984759671746777	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12414.owl	ok	5.419	1.6176	3.350024727992087	False	476.84	627.84	0.7594928644240571	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_12528.owl	ok	1.1361	2.4289	0.4677425995306518	True	120.3	1066.99	0.11274707354333217	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_12653.owl	ok	0.1013	0.0988	1.0253036437246963	False	40.13	32.81	1.2231027125876257	False	False	elk,hermit,konclude
ore_ont_12698.owl	ok	1.7979	0.972	1.8496913580246914	False	724.14	285.8	2.533729881035689	False	False	hermit,konclude
ore_ont_1272.owl	ok	2.8047	1.4873	1.8857661534323942	False	478.95	381.03	1.256987638768601	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12776.owl	ok	0.1162	0.1629	0.7133210558624924	True	16.8	43.75	0.384	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12802.owl	ok	0.2535	0.3529	0.7183338056106546	True	62.51	110.6	0.5651898734177215	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12831.owl	ok	0.0416	0.1029	0.40427599611273074	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_12906.owl	ok	0.0412	0.0732	0.5628415300546448	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13000.owl	ok	0.2007	0.2122	0.9458058435438266	True	31.64	53.46	0.5918443696221474	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13035.owl	ok	0.0728	0.0983	0.74059003051882	True	78.71	14.69	5.358066712049013	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13053.owl	ok	0.0423	0.0966	0.4378881987577639	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1306.owl	ok	0.3599	2.763	0.13025696706478465	True	9.81	1272.37	0.007710021456023013	True	True	elk,konclude,rustdl_complete
ore_ont_13066.owl	ok	0.0425	0.0707	0.6011315417256012	True	8.45	14.69	0.5752212389380531	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_13071.owl	ok	1.4176	1.1494	1.233339133460936	False	293.43	340.08	0.8628263937896966	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_13113.owl	ok	0.1015	0.1251	0.8113509192645885	True	39.16	38.99	1.004360092331367	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13132.owl	ok	0.107	0.1055	1.014218009478673	False	68.46	14.38	4.76077885952712	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_13141.owl	ok	0.1008	0.1885	0.5347480106100796	True	18.68	41.31	0.45219075284434757	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
