source	track	limit	arm	scheduled	extraction_terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts
EARLY-REVIEW-baseline	module	1	elk-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"
EARLY-REVIEW-baseline	module	1	hermit-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"
EARLY-REVIEW-baseline	module	1	hermit-library	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"
EARLY-REVIEW-baseline	module	1	jfact-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"
EARLY-REVIEW-baseline	module	1	jfact-library	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"
EARLY-REVIEW-baseline	module	1	km-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"
EARLY-REVIEW-baseline	module	1	km-native	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"
EARLY-REVIEW-baseline	module	1	konclude-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"
EARLY-REVIEW-baseline	module	1	openllet-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"
EARLY-REVIEW-baseline	module	1	openllet-library	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"
EARLY-REVIEW-baseline	module	1	whelk-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"
EARLY-REVIEW-baseline	module	10	elk-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	10	hermit-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	10	hermit-library	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"
EARLY-REVIEW-baseline	module	10	jfact-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	10	jfact-library	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"
EARLY-REVIEW-baseline	module	10	km-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	10	km-native	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	10	konclude-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	10	openllet-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	10	openllet-library	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"
EARLY-REVIEW-baseline	module	10	whelk-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	100	elk-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	100	hermit-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	100	hermit-library	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"
EARLY-REVIEW-baseline	module	100	jfact-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	100	jfact-library	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"
EARLY-REVIEW-baseline	module	100	km-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	100	km-native	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	100	konclude-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	100	openllet-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-baseline	module	100	openllet-library	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"
EARLY-REVIEW-baseline	module	100	whelk-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-final	module	1	km-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"
EARLY-REVIEW-final	module	1	km-native	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"
EARLY-REVIEW-final	module	10	km-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-final	module	10	km-native	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-final	module	100	km-common	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
EARLY-REVIEW-final	module	100	km-native	5	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"
