track	limit	km_arm	peer_arm	expected_cases	complete_five_rep_cases	case_ratio_median	case_ratio_minimum	case_ratio_maximum	case_ratio_iqr	case_ratio_mad
module	1	km-common	elk-common	1	1	1.1754605824045978	1.1754605824045978	1.1754605824045978	0.0	0.0
module	1	km-common	hermit-common	1	1	1.036551177387137	1.036551177387137	1.036551177387137	0.0	0.0
module	1	km-common	hermit-library	1	0					
module	1	km-common	jfact-common	1	1	1.678147141056551	1.678147141056551	1.678147141056551	0.0	0.0
module	1	km-common	jfact-library	1	0					
module	1	km-common	konclude-common	1	1	1.348185786105776	1.348185786105776	1.348185786105776	0.0	0.0
module	1	km-common	openllet-common	1	1	1.1774096972167132	1.1774096972167132	1.1774096972167132	0.0	0.0
module	1	km-common	openllet-library	1	0					
module	1	km-common	whelk-common	1	1	1.0865214267125367	1.0865214267125367	1.0865214267125367	0.0	0.0
module	1	km-native	elk-common	1	1	35.04286669531182	35.04286669531182	35.04286669531182	0.0	0.0
module	1	km-native	hermit-common	1	1	29.224560757387735	29.224560757387735	29.224560757387735	0.0	0.0
module	1	km-native	hermit-library	1	1	29.684897362838033	29.684897362838033	29.684897362838033	0.0	0.0
module	1	km-native	jfact-common	1	1	47.23799651544326	47.23799651544326	47.23799651544326	0.0	0.0
module	1	km-native	jfact-library	1	1	45.92790834755381	45.92790834755381	45.92790834755381	0.0	0.0
module	1	km-native	konclude-common	1	1	38.776482947062185	38.776482947062185	38.776482947062185	0.0	0.0
module	1	km-native	openllet-common	1	1	33.14278814630948	33.14278814630948	33.14278814630948	0.0	0.0
module	1	km-native	openllet-library	1	1	32.659693927860985	32.659693927860985	32.659693927860985	0.0	0.0
module	1	km-native	whelk-common	1	1	30.584383283987414	30.584383283987414	30.584383283987414	0.0	0.0
module	10	km-common	elk-common	1	1	1.1760136714235958	1.1760136714235958	1.1760136714235958	0.0	0.0
module	10	km-common	hermit-common	1	1	0.9956516481380262	0.9956516481380262	0.9956516481380262	0.0	0.0
module	10	km-common	hermit-library	1	0					
module	10	km-common	jfact-common	1	1	1.6231393842614505	1.6231393842614505	1.6231393842614505	0.0	0.0
module	10	km-common	jfact-library	1	0					
module	10	km-common	konclude-common	1	1	1.4468593012627815	1.4468593012627815	1.4468593012627815	0.0	0.0
module	10	km-common	openllet-common	1	1	1.113207568622873	1.113207568622873	1.113207568622873	0.0	0.0
module	10	km-common	openllet-library	1	0					
module	10	km-common	whelk-common	1	1	1.0754418788799212	1.0754418788799212	1.0754418788799212	0.0	0.0
module	10	km-native	elk-common	1	1	35.335688319866854	35.335688319866854	35.335688319866854	0.0	0.0
module	10	km-native	hermit-common	1	1	29.137674790510655	29.137674790510655	29.137674790510655	0.0	0.0
module	10	km-native	hermit-library	1	0					
module	10	km-native	jfact-common	1	1	48.356900043580325	48.356900043580325	48.356900043580325	0.0	0.0
module	10	km-native	jfact-library	1	0					
module	10	km-native	konclude-common	1	1	42.71602168625948	42.71602168625948	42.71602168625948	0.0	0.0
module	10	km-native	openllet-common	1	1	33.1005258962219	33.1005258962219	33.1005258962219	0.0	0.0
module	10	km-native	openllet-library	1	0					
module	10	km-native	whelk-common	1	1	31.311476858131172	31.311476858131172	31.311476858131172	0.0	0.0
module	100	km-common	elk-common	1	1	1.2035878976591434	1.2035878976591434	1.2035878976591434	0.0	0.0
module	100	km-common	hermit-common	1	1	0.9705129300577594	0.9705129300577594	0.9705129300577594	0.0	0.0
module	100	km-common	hermit-library	1	0					
module	100	km-common	jfact-common	1	1	1.6605646775818066	1.6605646775818066	1.6605646775818066	0.0	0.0
module	100	km-common	jfact-library	1	0					
module	100	km-common	konclude-common	1	1	1.4670358901355038	1.4670358901355038	1.4670358901355038	0.0	0.0
module	100	km-common	openllet-common	1	1	1.1271992040077166	1.1271992040077166	1.1271992040077166	0.0	0.0
module	100	km-common	openllet-library	1	0					
module	100	km-common	whelk-common	1	1	1.0503414500458477	1.0503414500458477	1.0503414500458477	0.0	0.0
module	100	km-native	elk-common	1	1	35.22549265688598	35.22549265688598	35.22549265688598	0.0	0.0
module	100	km-native	hermit-common	1	1	29.12941280595525	29.12941280595525	29.12941280595525	0.0	0.0
module	100	km-native	hermit-library	1	0					
module	100	km-native	jfact-common	1	1	49.40005999415282	49.40005999415282	49.40005999415282	0.0	0.0
module	100	km-native	jfact-library	1	0					
module	100	km-native	konclude-common	1	1	44.032276872772655	44.032276872772655	44.032276872772655	0.0	0.0
module	100	km-native	openllet-common	1	1	33.0916622796225	33.0916622796225	33.0916622796225	0.0	0.0
module	100	km-native	openllet-library	1	0					
module	100	km-native	whelk-common	1	1	31.52542200933916	31.52542200933916	31.52542200933916	0.0	0.0
