ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	paired_eligible	reason	peer_over_km_wall_ratio
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-common	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	0.9232050337914111
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-common	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.5554894255584357
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-common	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.0513653622798553
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-common	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.326879100282773
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-common	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1746135407922726
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-common	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	0.9934543251999923
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-common	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-common	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-common	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-native	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	27.542463804539597
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-native	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	46.405738306954504
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-native	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	31.365938633391558
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-native	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	39.585485623332765
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-native	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	35.04286669531182
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-native	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	29.638248050829315
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-native	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	29.14527461170138
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-native	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	44.91158786451036
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	1	km-native	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	32.659693927860985
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-common	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	0.9739651063731779
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-common	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.6231393842614505
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-common	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1050924444180819
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-common	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.4004135335534282
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-common	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1544031899506093
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-common	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.041812530372746
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-common	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-common	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-common	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-native	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	28.969379411843676
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-native	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	48.278260025220966
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-native	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	32.86959881624647
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-native	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	41.65355691032913
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-native	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	34.33628554564284
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-native	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	30.987416562351843
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-native	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-native	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	10	km-native	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-common	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	0.957915339225887
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-common	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.6605646775818066
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-common	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1027059604326324
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-common	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.449787328688452
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-common	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1245081476886052
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-common	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.007247281102608
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-common	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-common	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-common	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-native	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	28.49697808578542
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-native	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	49.40005999415282
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-native	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	32.804347422714784
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-native	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	43.12965461861319
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-native	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	33.452939659433454
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-native	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	29.96455168965549
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-native	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-native	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	100	km-native	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-common	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.0500273971958403
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-common	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.678147141056551
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-common	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1774096972167132
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-common	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.348185786105776
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-common	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1754605824045978
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-common	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.0865214267125367
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-common	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-common	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-common	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-native	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	29.557116486596314
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-native	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	47.23799651544326
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-native	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	33.14278814630948
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-native	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	37.94994724130014
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-native	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	33.08792270784445
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-native	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	30.584383283987414
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-native	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	29.35363318873476
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-native	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	45.99071310870141
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	1	km-native	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	31.853330748365387
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-common	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	0.9956516481380262
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-common	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.61330615971309
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-common	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.113207568622873
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-common	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.4433352332067375
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-common	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.1760136714235958
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-common	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.0754418788799212
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-common	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-common	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-common	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-native	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	29.916349757378452
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-native	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	48.47501777350449
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	2	10	km-native	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	33.44855305343297
