source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.91865642555058	2.7241923920810223	5.008118158206344	0.12743395939469337	0.11832255870103836
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.4030151069164276	2.301122795790434	3.4293605014681816	0.1450627613812685	0.09849564172327518
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.529973369091749	2.4350347258150578	3.6463928669691086	0.0945099238306284	0.04882587864995003
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.9272845163941383	3.781537886708975	7.180080629885197	0.12078354880213737	0.07061413116753101
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.7764624934643507	3.677673840895295	6.666954170912504	0.14005562663078308	0.09878865256905556
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.629208778962493	2.583418456837535	4.648296218365431	0.11142686009407043	0.04579032212495804
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.08428983204066753	0.08391097374260426	0.2175909113138914	0.07839683629572392	0.0003788582980632782
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.211822133511305	3.122098160907626	8.092535506933928	0.11886510625481606	0.0897239726036787
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.754490412771702	2.5472292490303516	4.924465859308839	0.18441013060510159	0.1339232437312603
EARLY-REVIEW-baseline	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.7335128001868725	2.6958465073257685	4.6907012835145	0.039166469126939774	0.03431174159049988
