source	kind	path	present	sha256
EARLY-REVIEW-baseline	independent_audit	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/audit.json	True	93eaa6170aed4f5472339be9a1225b4a44169d76593681d5cdcd334d3705edf9
EARLY-REVIEW-baseline	logical_normalization	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/normalized-supports.tsv	True	fe95f6136f3e91884cce0d4a18f4b0f7da1612c6731f5ae3b929c68dabbd8d49
EARLY-REVIEW-baseline	driver_manifest	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/driver-manifest.json	True	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac
EARLY-REVIEW-baseline	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/tasks/0000.json	True	ae11aded2731afcadfc996fbdfdbb1f9851b63f33d332cc4daffd71267a3afae
EARLY-REVIEW-baseline	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/tasks/0001.json	True	86f5ca5d7563ece9ee163b44fddc6e0893d6e5218cf92425c53d5660252e71c7
EARLY-REVIEW-baseline	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/tasks/0002.json	True	63ff01ecd02e07790a2370d5f42fdc9cd6c51cb6e013b093e2ca742de43573da
EARLY-REVIEW-baseline	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/tasks/0003.json	True	0ee49f115f03ac4c79988bf5351a3eef5e75a3bb34147f07ca0c5c54ec59f62c
EARLY-REVIEW-baseline	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/tasks/0004.json	True	5a115fe8e979da604dca1b773ed5756f540fb55de344c8cafdd5b16b86af6425
EARLY-REVIEW-baseline	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/tasks/0005.json	True	3a1b607de2a17c51e511c59435f66a1a0c6cffafa77022da96ae4d588aa0119b
EARLY-REVIEW-final	independent_audit	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/audit.json	True	7673d0171799d6b10d625aa6a6e63854f3366ea2208c7979d4a873883f678c68
EARLY-REVIEW-final	logical_normalization	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/normalized-supports.tsv	True	4188a95468bdb83b768a455487be64aed8be8e402cc3571dee3d6165fb59c484
EARLY-REVIEW-final	driver_manifest	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/driver-manifest.json	True	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250
EARLY-REVIEW-final	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/tasks/0000.json	True	c38fce9399d64887de2ba6f881fb13f9483073f5c5a06dcd833c5c5ca1f57892
EARLY-REVIEW-final	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/tasks/0001.json	True	f849e80d5c23d9c957e05863e99ad96324c0c87a11995e09fe6087ca98c39c25
EARLY-REVIEW-final	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/tasks/0002.json	True	0f53976a5d32047da496b1b6375448cf18f7ae58ce67521716865d50bc29152c
EARLY-REVIEW-final	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/tasks/0003.json	True	fafa5708a9832fd7172b71b1a4489d7e562acccd0bd9efe9bc7a53a1894880b2
EARLY-REVIEW-final	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/tasks/0004.json	True	2bcd10589f1b33ce6cbd6926e63928e4778b3da06d2189801f168e882242fadc
EARLY-REVIEW-final	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/tasks/0005.json	True	9a9176916a3415425989faa20a86d9fe99b6ad2fab348b59b2441f87ed7b3e5a
