ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_33.owl	ok	match	True	True	0.3064	36.98	production_all	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	0
ore_ont_105.owl	ok	match	True	True	0.0406	5.94	elc	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	1
ore_ont_148.owl	ok	match	True	True	9.8695	1436.52	nominals	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	2
ore_ont_178.owl	ok	match	True	True	0.0984	32.88	nominals	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	3
ore_ont_258.owl	ok	match	True	True	0.0399	5.94	elc	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	4
ore_ont_269.owl	ok	match	True	True	0.9299	121.08	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	5
ore_ont_338.owl	ok	match	True	True	0.0406	8.12	production_all	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	6
ore_ont_380.owl	ok	match	True	True	0.0705	8.98	elc	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	7
ore_ont_394.owl	ok	match	True	True	0.096	29.29	nominals	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	8
ore_ont_412.owl	ok	match	True	True	0.1287	19.94	elc	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	9
ore_ont_443.owl	ok	match	True	False	0.0953	23.03	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	10
ore_ont_457.owl	ok	match	True	True	0.069	13.12	production_all	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	11
ore_ont_508.owl	ok	match	True	True	0.0401	7.19	production_all	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	12
ore_ont_541.owl	ok	match	True	True	0.1568	59.49	production_all	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	13
ore_ont_544.owl	ok	match	True	True	0.1006	31.05	elc	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	14
ore_ont_566.owl	ok	match	True	True	0.0681	8.98	elc	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	15
ore_ont_637.owl	ok	match	True	True	0.0401	8.44	production_all	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	16
ore_ont_670.owl	ok	match	True	True	0.0702	12.09	production_all	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	17
ore_ont_703.owl	ok	match	True	True	0.0405	8.75	production_all	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	18
ore_ont_725.owl	ok	match	True	True	0.0695	9.69	elc	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	19
ore_ont_795.owl	ok	match	True	True	4.5104	265.62	elc	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	20
ore_ont_840.owl	ok	match	True	True	1.2773	80.82	elc	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	21
ore_ont_868.owl	ok	match	True	True	45.0225	2857.81	production_all	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	22
ore_ont_869.owl	ok	match	True	True	0.0992	20.75	elc	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	23
ore_ont_935.owl	ok	match	True	True	0.825	58.37	elc	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	24
ore_ont_947.owl	ok	match	True	True	0.4169	39.35	elc	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	25
